age,weight_kg,height_cm,sleep_hrs,is_smoker,consumes_alcohol,is_married,bmi,sugar_intake_high,sugar_intake_low,sugar_intake_medium,exercise_level_high,exercise_level_low,exercise_level_medium,exercise_level_none,profession_artist,profession_doctor,profession_driver,profession_engineer,profession_farmer,profession_office_worker,profession_student,profession_teacher,has_high_health_risk
45,108,184,6.0,0,1,0,31.9,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1
37,88,179,6.5,0,0,0,27.5,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0
41,82,172,9.7,0,1,1,27.7,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
53,98,154,6.5,0,0,0,41.3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
35,109,197,10.0,0,0,1,28.1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0
58,46,192,7.9,0,0,1,12.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
68,55,187,6.9,0,0,0,15.7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
57,79,191,6.3,0,0,1,21.7,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
59,85,198,5.4,0,0,0,21.7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
72,77,196,5.5,1,1,1,20.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1
59,78,164,5.8,0,1,0,29.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
47,109,157,7.8,1,0,1,44.2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,1
41,92,193,5.1,0,0,1,24.7,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
25,89,185,9.4,1,1,0,26.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1
76,95,182,8.6,1,0,0,28.7,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
38,79,148,9.0,0,1,1,36.1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
56,100,163,4.2,1,0,1,37.6,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
36,89,156,7.4,1,0,0,36.6,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
65,104,146,8.7,0,0,1,48.8,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1
34,76,185,4.8,1,0,1,22.2,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
43,72,195,8.0,1,0,1,18.9,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
75,92,147,8.0,0,0,1,42.6,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
59,109,168,8.2,0,0,0,38.6,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
56,64,154,5.9,0,0,1,27.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
52,58,188,6.8,0,0,0,16.4,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
24,93,154,8.4,0,0,1,39.2,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
43,55,176,6.5,0,0,1,17.8,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
38,71,152,5.8,0,0,0,30.7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
58,78,148,9.2,0,1,1,35.6,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
75,91,160,8.1,0,0,1,35.5,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,1
46,53,145,6.8,0,0,1,25.2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
59,68,188,7.7,0,0,1,19.2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
69,92,186,9.0,0,0,0,26.6,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
37,46,178,8.6,0,0,1,14.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
67,56,161,8.3,0,0,0,21.6,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
48,90,176,7.7,0,1,0,29.1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1
56,98,184,5.2,0,0,1,28.9,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1
51,88,184,8.3,1,0,1,26.0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
19,59,194,8.2,0,0,1,15.7,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
63,46,159,3.6,0,0,0,18.2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1
31,87,149,5.8,0,1,0,39.2,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
58,82,187,4.7,0,0,1,23.4,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
47,67,145,6.9,0,0,0,31.9,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
28,60,167,7.4,1,0,1,21.5,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
43,94,186,5.1,0,0,1,27.2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
32,83,147,6.0,0,0,0,38.4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
32,70,157,6.6,0,0,1,28.4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,1
26,101,197,5.3,0,0,0,26.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
32,62,152,6.5,1,0,1,26.8,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
48,83,181,9.0,0,1,1,25.3,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
71,94,191,6.2,0,0,0,25.8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
49,76,159,4.6,1,0,0,30.1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
22,45,164,6.9,0,0,1,16.7,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
43,107,172,9.5,0,1,1,36.2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
42,68,196,8.0,0,0,1,17.7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
64,88,177,9.8,1,0,1,28.1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
49,106,165,6.9,0,0,0,38.9,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
33,58,177,7.2,0,0,1,18.5,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
54,94,197,7.4,0,1,0,24.2,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,1
79,105,158,6.7,0,0,0,42.1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1
57,72,181,6.9,1,0,1,22.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
26,87,196,8.0,0,0,1,22.6,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
22,81,159,6.6,0,0,1,32.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
72,50,174,4.9,0,0,1,16.5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
42,95,189,6.6,0,1,1,26.6,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
39,52,157,8.3,0,0,0,21.1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
43,101,145,8.0,0,1,1,48.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
56,54,183,10.0,1,0,0,16.1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
58,58,196,7.7,0,1,0,15.1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
55,89,193,7.2,0,0,1,23.9,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
73,57,173,6.3,0,0,0,19.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
56,46,153,6.0,0,0,0,19.7,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
45,62,154,4.4,0,1,0,26.1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
68,91,167,8.3,1,0,0,32.6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
39,72,149,7.9,0,0,1,32.4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,1
28,62,155,8.4,0,0,0,25.8,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
58,72,162,9.1,0,0,1,27.4,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
56,95,172,5.9,0,0,1,32.1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
72,94,176,7.9,0,0,1,30.3,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
68,45,153,9.7,0,0,0,19.2,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
70,102,170,8.8,0,1,0,35.3,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
40,102,182,6.8,0,0,1,30.8,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
64,98,182,8.3,0,0,0,29.6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1
28,94,157,7.0,0,0,1,38.1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
69,83,194,4.5,0,1,1,22.1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
44,56,197,7.5,1,0,1,14.4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0
63,84,195,9.0,0,0,1,22.1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,1
48,57,197,7.3,0,1,0,14.7,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
36,89,157,4.2,0,0,1,36.1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
21,75,170,6.3,1,1,1,26.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
55,103,190,4.8,0,0,1,28.5,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
18,46,179,7.9,1,1,0,14.4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
47,90,190,5.2,0,1,1,24.9,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
67,105,148,9.7,0,0,1,47.9,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
35,97,170,5.3,1,0,0,33.6,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
42,97,149,7.8,0,0,0,43.7,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
31,84,181,7.8,0,0,1,25.6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
61,96,170,5.8,1,0,0,33.2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
26,60,199,6.1,0,0,1,15.2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
37,74,188,7.4,0,0,1,20.9,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
63,54,152,6.5,0,0,0,23.4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0
50,68,147,8.6,0,0,0,31.5,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
37,55,198,8.9,0,1,0,14.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
21,51,168,5.0,0,1,0,18.1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
42,61,177,8.0,0,0,1,19.5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
35,84,184,6.3,0,0,1,24.8,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0
56,80,159,9.3,0,0,1,31.6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
44,102,159,7.1,1,1,0,40.3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
40,90,188,4.6,0,1,1,25.5,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1
68,91,175,7.0,0,0,1,29.7,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
38,61,150,5.2,0,0,0,27.1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
59,71,181,6.7,1,1,1,21.7,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
69,87,184,5.2,0,0,0,25.7,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,1
31,61,171,7.7,0,0,1,20.9,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
45,67,151,6.2,0,0,1,29.4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1
34,83,181,6.3,0,0,0,25.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
26,81,165,8.3,0,0,0,29.8,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
28,71,157,6.7,0,0,1,28.8,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0
38,46,162,7.5,0,1,1,17.5,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
27,83,148,5.7,0,0,1,37.9,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
54,101,158,7.3,0,0,0,40.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
63,87,199,8.9,0,0,0,22.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
59,73,186,7.5,0,1,1,21.1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
34,53,157,7.9,0,0,0,21.5,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
57,97,170,7.0,1,0,1,33.6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
72,48,158,9.5,1,0,1,19.2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
39,77,187,7.7,0,0,1,22.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0
30,109,146,6.5,0,0,1,51.1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
55,73,161,7.4,1,0,0,28.2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
27,67,182,6.4,1,0,0,20.2,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
29,101,181,7.2,0,0,0,30.8,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
73,73,158,7.9,0,1,1,29.2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
78,87,177,8.7,0,0,1,27.8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1
36,69,169,9.2,1,0,0,24.2,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
19,66,150,7.5,0,0,1,29.3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
77,69,189,5.5,0,0,0,19.3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
49,85,177,7.4,0,0,1,27.1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
55,66,154,6.8,1,0,0,27.8,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
30,95,194,6.9,0,1,1,25.2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
50,88,181,6.4,0,0,1,26.9,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
44,96,167,4.6,0,1,1,34.4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,1
55,87,185,5.8,0,0,1,25.4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1
33,104,148,7.5,0,0,0,47.5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
36,99,177,7.9,1,0,0,31.6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1
30,79,178,10.0,0,0,1,24.9,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
18,56,147,7.4,0,1,0,25.9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
28,61,167,6.9,1,0,1,21.9,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
25,49,177,5.6,0,0,0,15.6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
77,63,172,6.1,0,0,0,21.3,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
69,90,190,8.4,0,0,0,24.9,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1
72,45,160,6.9,0,1,1,17.6,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
20,102,173,4.2,0,1,1,34.1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
19,98,184,5.2,0,1,0,28.9,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1
48,103,157,4.7,0,0,0,41.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
71,68,167,8.9,0,0,0,24.4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
74,89,198,5.3,1,0,1,22.7,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
36,79,153,6.9,1,1,1,33.7,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
39,67,174,8.6,0,0,0,22.1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
68,70,169,6.2,1,0,1,24.5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
31,90,176,8.5,0,0,1,29.1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
63,100,167,6.7,0,0,0,35.9,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
36,49,175,8.5,0,1,1,16.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
26,74,163,7.1,1,0,1,27.9,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1
55,71,174,7.4,0,0,1,23.5,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
39,94,180,8.0,0,0,0,29.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
56,65,198,8.8,0,1,0,16.6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
19,102,150,7.1,0,1,1,45.3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
63,70,175,5.4,0,0,1,22.9,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
42,81,163,6.7,0,0,1,30.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
26,77,160,6.6,0,0,1,30.1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
19,97,171,7.5,0,1,0,33.2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
28,103,154,7.2,0,0,0,43.4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
24,53,180,7.1,1,0,0,16.4,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
57,67,147,8.9,0,1,1,31.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
31,92,199,9.7,1,1,0,23.2,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,1
76,90,148,7.2,0,0,0,41.1,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
37,54,194,7.5,0,0,1,14.3,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
53,59,194,6.7,0,1,1,15.7,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
77,90,147,5.3,0,0,1,41.6,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
53,84,156,5.1,0,0,1,34.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
79,55,179,5.5,0,0,0,17.2,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
24,57,177,6.2,0,0,1,18.2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
62,69,195,7.4,0,0,1,18.1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,1
70,87,188,6.9,0,1,1,24.6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
36,99,164,4.7,1,0,1,36.8,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
79,105,198,10.0,0,0,1,26.8,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1
68,80,178,5.7,0,1,1,25.2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
40,102,146,7.8,0,1,1,47.9,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
66,96,159,7.4,1,0,1,38.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
60,67,158,7.7,0,0,1,26.8,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
22,107,154,9.4,0,0,1,45.1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
41,61,152,7.3,0,0,1,26.4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
79,70,150,5.5,0,0,1,31.1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
72,70,191,7.1,0,0,1,19.2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
47,46,161,7.7,0,1,1,17.7,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
64,50,156,6.4,0,0,1,20.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
51,66,178,6.9,1,1,0,20.8,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
50,45,149,9.4,0,0,1,20.3,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
25,92,178,7.4,0,0,1,29.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
18,91,146,6.1,0,0,1,42.7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
79,81,182,8.9,0,0,1,24.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
32,97,153,7.2,0,0,1,41.4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
57,67,178,6.0,0,0,0,21.1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0
34,75,193,5.9,1,1,1,20.1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1
40,83,159,6.5,0,0,0,32.8,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
28,58,161,6.1,1,0,1,22.4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
62,60,168,6.6,0,0,0,21.3,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
37,79,160,7.8,1,0,1,30.9,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
54,107,156,5.8,0,0,0,44.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
64,48,169,6.0,0,0,0,16.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
53,79,168,7.9,1,0,1,28.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
39,96,178,7.7,1,0,1,30.3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
64,75,173,8.1,0,0,0,25.1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
44,96,171,4.2,0,0,0,32.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
29,56,192,8.3,1,0,0,15.2,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
18,62,169,3.4,0,0,1,21.7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
75,94,147,8.1,1,0,0,43.5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
48,71,148,5.7,0,0,1,32.4,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
77,77,187,8.8,0,0,1,22.0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
44,67,150,6.7,1,1,1,29.8,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
43,71,194,5.2,0,1,1,18.9,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1
66,97,163,6.5,0,0,1,36.5,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
66,82,199,4.2,0,0,1,20.7,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
23,78,160,8.2,0,0,1,30.5,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
66,93,192,7.6,0,0,0,25.2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
51,53,178,5.5,0,0,1,16.7,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
45,86,161,6.9,0,0,0,33.2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
34,106,185,5.4,0,0,0,31.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
74,74,148,5.2,0,1,1,33.8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,1
29,95,150,8.3,0,0,1,42.2,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0
39,72,167,4.8,0,0,0,25.8,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
69,88,169,4.7,0,1,1,30.8,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
38,47,178,6.1,0,1,1,14.8,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
74,99,175,6.1,0,0,1,32.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
79,56,171,9.5,0,0,0,19.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
73,108,173,4.9,0,0,1,36.1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
46,105,179,7.4,0,1,1,32.8,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1
52,51,150,9.6,1,0,0,22.7,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1
55,75,160,5.6,1,0,0,29.3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,1
76,109,159,7.1,0,0,0,43.1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
70,107,157,6.1,1,0,0,43.4,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
50,108,196,6.8,0,0,0,28.1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
30,71,153,7.6,1,1,0,30.3,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
73,60,149,7.2,0,0,1,27.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,1
42,85,168,5.9,0,0,1,30.1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
78,92,170,6.2,0,0,1,31.8,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
25,77,179,6.9,0,0,1,24.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
67,54,160,7.1,0,1,1,21.1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
40,67,163,7.8,0,0,1,25.2,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
40,84,167,6.4,0,0,1,30.1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
25,101,158,5.1,0,0,1,40.5,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
36,46,195,7.2,1,0,1,12.1,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
78,99,180,8.9,1,0,0,30.6,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
36,45,180,6.4,0,1,0,13.9,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
45,91,195,6.2,1,1,0,23.9,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
62,59,163,7.6,0,1,1,22.2,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1
67,46,171,7.2,0,0,0,15.7,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
62,105,193,3.7,0,1,1,28.2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
18,98,186,6.8,1,1,0,28.3,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
72,98,159,7.0,0,0,1,38.8,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
79,77,157,7.4,0,1,1,31.2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
58,76,198,6.7,0,0,1,19.4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
75,48,151,6.8,0,0,0,21.1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0
49,65,164,5.4,1,1,1,24.2,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
70,90,167,7.2,0,0,0,32.3,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
77,87,162,7.4,1,1,1,33.2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
